%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
100	477000	746	47684448	2.04	0.002092	1	no rank	root
99.84	476254	122	47412224	2.04	0.002131	131567	no rank	  cellular organisms
90.39	431137	2224	42745885	2.05	0.00281	2	superkingdom	    Bacteria
43.09	205526	75	20419202	2.02	0.002747	1224	phylum	      Proteobacteria
16.69	79630	32	7901370	1.99	0.002232	1236	class	        Gammaproteobacteria
3.765	17957	0	1879141	1.91	0.001912	72274	order	          Pseudomonadales
1.882	8979	1	976050	1.82	0.001164	135621	family	            Pseudomonadaceae
1.882	8978	1074	971768	1.82	0.001181	286	genus	              Pseudomonas
1.657	7904	17	421632	1.79	0.002688	136843	species group	                Pseudomonas fluorescens group
1.653	7887	30	417493	1.79	0.007209	294	species	                  Pseudomonas fluorescens
1.647	7857	0	414162	1.78	0.1593	205922	no rank	                    Pseudomonas fluorescens Pf0-1
1.647	7857	7857	414162	1.78	0.1593	1004661325	sequence	                      CP000094.2 Pseudomonas fluorescens Pf0-1, complete genome
1.882	8978	1	863386	2.1	0.006007	468	family	            Moraxellaceae
1.882	8977	65	862335	2.1	0.03264	497	genus	              Psychrobacter
1.868	8912	10	754120	2.09	0.3416	334543	species	                Psychrobacter arcticus
1.866	8902	2	754120	2.09	0.3419	259536	no rank	                  Psychrobacter arcticus 273-4
1.866	8900	8900	754120	2.09	0.3419	1001477623	sequence	                    CP000082.1 Psychrobacter arcticus 273-4, complete genome
3.523	16804	108	1539290	2	0.001563	91347	order	          Enterobacterales
1.824	8699	3	868836	1.95	0.004983	1903411	family	            Yersiniaceae
1.823	8696	23	864352	1.95	0.01341	629	genus	              Yersinia
1.818	8673	6114	824927	1.95	0.07789	1649845	species group	                Yersinia pseudotuberculosis complex
0.5365	2559	1951	58786	1.88	0.08005	632	species	                  Yersinia pestis
0.1275	608	597	7278	1.94	0.2017	349746	no rank	                    Yersinia pestis Angola
0.002306	11	11	38	3.34	0.7037	1005359210	sequence	                      CP000901.1 Yersinia pestis Angola, complete genome
1.677	7997	5671	648553	1.99	0.001288	543	family	            Enterobacteriaceae
0.4876	2326	133	37430	1.9	0.01733	620	genus	              Shigella
0.4597	2193	2178	33381	1.9	0.1093	624	species	                Shigella sonnei
0.003145	15	0	175	1.83	0.08204	300269	no rank	                  Shigella sonnei Ss046
0.003145	15	15	175	1.83	0.0831	1014106472	sequence	                    CP000038.1 Shigella sonnei Ss046, complete genome
1.884	8989	1	974443	1.83	0.00447	135614	order	          Xanthomonadales
1.884	8988	4	972732	1.83	0.00517	32033	family	            Xanthomonadaceae
1.883	8984	8675	947433	1.82	0.01177	338	genus	              Xanthomonas
0.06478	309	0	11000	1.85	0.001044	643453	species group	                Xanthomonas citri group
0.06478	309	107	10827	1.86	0.00125	346	species	                  Xanthomonas citri
0.04235	202	201	8937	1.85	0.02422	611301	subspecies	                    Xanthomonas citri subsp. citri
0.0002096	1	0	28	1	0.1867	190486	no rank	                      Xanthomonas axonopodis pv. citri str. 306
0.0002096	1	1	28	1	0.2258	1004441249	sequence	                        AE008923.1 Xanthomonas axonopodis pv. citri str. 306, complete genome
1.883	8982	0	817908	2.22	0.01449	72273	order	          Thiotrichales
1.883	8982	2	817908	2.22	0.03111	34064	family	            Francisellaceae
1.883	8980	1762	815234	2.22	0.03304	262	genus	              Francisella
1.513	7218	7211	255680	2.27	0.09505	28110	species	                Francisella philomiragia
0.001468	7	0	86	2.29	0.1254	484022	no rank	                  Francisella philomiragia subsp. philomiragia ATCC 25017
0.001468	7	7	86	2.29	0.2739	1001670758	sequence	                    CP000937.1 Francisella philomiragia subsp. philomiragia ATCC 25017, complete genome
1.882	8978	0	946959	1.91	0.002543	135622	order	          Alteromonadales
1.882	8978	0	946136	1.91	0.009022	267890	family	            Shewanellaceae
1.882	8978	28	946136	1.91	0.009022	22	genus	              Shewanella
1.876	8950	12	938216	1.9	0.2176	192073	species	                Shewanella denitrificans
1.874	8938	2	938216	1.9	0.2176	318161	no rank	                  Shewanella denitrificans OS217
1.873	8936	8936	938216	1.9	0.2177	1005452628	sequence	                    CP000302.1 Shewanella denitrificans OS217, complete genome
1.879	8961	0	826730	2.18	0.01218	135625	order	          Pasteurellales
1.879	8961	7	826730	2.18	0.01218	712	family	            Pasteurellaceae
1.877	8954	0	817277	2.18	0.2634	214906	genus	              Histophilus
1.877	8954	3672	817277	2.18	0.2634	731	species	                Histophilus somni
1.107	5282	0	171674	2.29	0.3897	205914	no rank	                  Haemophilus somnus 129PT
1.107	5282	5282	171674	2.29	0.3934	1001548202	sequence	                    CP000436.1 Haemophilus somnus 129PT, complete genome
1.871	8927	0	892207	1.99	0.003496	135623	order	          Vibrionales
1.871	8927	0	892207	1.99	0.003496	641	family	            Vibrionaceae
1.871	8927	851	888386	2	0.004147	662	genus	              Vibrio
1.693	8076	7006	471966	2	0.06003	666	species	                Vibrio cholerae
0.2243	1070	1061	23226	2.11	0.219	345073	no rank	                  Vibrio cholerae O395
0.001887	9	9	69	2.72	0.5227	1001251181	sequence	                    CP000627.1 Vibrio cholerae O395 chromosome 2, complete genome
13.18	62875	4	5609456	2.25	0.00307	28211	class	        Alphaproteobacteria
7.539	35961	11	3534902	2.03	0.003961	356	order	          Rhizobiales
1.887	9000	0	1003893	1.76	0.004704	41294	family	            Bradyrhizobiaceae
1.887	9000	46	990489	1.75	0.00704	374	genus	              Bradyrhizobium
1.877	8954	73	865179	1.74	0.1425	114615	species	                Bradyrhizobium sp. ORS 278
1.862	8881	8881	859464	1.73	0.1423	1007871843	sequence	                  CU234118.1 Bradyrhizobium sp. ORS278,complete sequence
1.886	8995	0	962871	1.83	0.01259	119045	family	            Methylobacteriaceae
1.886	8995	4130	962133	1.83	0.01419	407	genus	              Methylobacterium
1.02	4865	0	166193	1.86	0.0943	31998	species	                Methylobacterium radiotolerans
1.02	4865	18	166193	1.86	0.09476	426355	no rank	                  Methylobacterium radiotolerans JCM 2831
1.016	4847	4847	165503	1.86	0.1608	1013878650	sequence	                    CP001001.1 Methylobacterium radiotolerans JCM 2831, complete genome
1.884	8987	0	769539	2.36	0.02521	772	family	            Bartonellaceae
1.884	8987	25	769539	2.36	0.02521	773	genus	              Bartonella
1.879	8962	1780	712747	2.34	0.3809	803	species	                Bartonella quintana
