61435	0.025383	0.025383	species	X
1203471	0.025155	0.025155	species	X
192073	0.025003	0.025003	species	X
181486	0.024940	0.024940	species	X
64471	0.024890	0.024890	species	X
1092	0.024763	0.024763	species	X
2214	0.024687	0.024687	species	X
83557	0.024434	0.024434	species	X
803	0.023979	0.023979	species	X
2261	0.023966	0.023966	species	X
43989	0.023853	0.023853	species	X
200	0.023802	0.023802	species	X
521	0.023789	0.023789	species	X
106370	0.023739	0.023739	species	X
2097	0.023726	0.023726	species	X
31998	0.023713	0.023713	species	X
731	0.023701	0.023701	species	X
779	0.023676	0.023676	species	X
1624	0.023600	0.023600	species	X
1520	0.023549	0.023549	species	X
404589	0.023549	0.023549	species	X
294	0.023372	0.023372	species	X
248026	0.023309	0.023309	species	X
114615	0.023296	0.023296	species	X
42879	0.023296	0.023296	species	X
174	0.023283	0.023283	species	X
334543	0.023246	0.023246	species	X
821	0.023208	0.023208	species	X
33903	0.023195	0.023195	species	X
1680	0.023132	0.023132	species	X
1718	0.023094	0.023094	species	X
666	0.023018	0.023018	species	X
911092	0.022778	0.022778	species	X
1390	0.022360	0.022360	species	X
1280	0.022348	0.022348	species	X
1643	0.022272	0.022272	species	X
212	0.020413	0.020413	species	X
2337	0.020400	0.020400	species	X
43080	0.019932	0.019932	species	X
229545	0.018212	0.018212	species	X
57975	0.017630	0.017630	species	X
28110	0.016821	0.016821	species	X
1314	0.016555	0.016555	species	X
66084	0.005577	0.005577	species	X
164757	0.004060	0.004060	species	X
43663	0.002770	0.002770	species	X
664662	0.002403	0.002403	species	X
632	0.001353	0.001353	species	X
783	0.000443	0.000443	species	X
346	0.000190	0.000190	species	X
624	0.000139	0.000139	species	X
