61435	0.028616	0.028616	species	X
181486	0.028403	0.028403	species	X
64471	0.028322	0.028322	species	X
83557	0.027983	0.027983	species	X
1092	0.027939	0.027939	species	X
803	0.027703	0.027703	species	X
731	0.027593	0.027593	species	X
2261	0.027387	0.027387	species	X
521	0.027379	0.027379	species	X
2097	0.027247	0.027247	species	X
1203471	0.027232	0.027232	species	X
1624	0.026952	0.026952	species	X
192073	0.026915	0.026915	species	X
334543	0.026871	0.026871	species	X
779	0.026857	0.026857	species	X
42879	0.026430	0.026430	species	X
2214	0.026319	0.026319	species	X
248026	0.026179	0.026179	species	X
1680	0.026069	0.026069	species	X
911092	0.025826	0.025826	species	X
1643	0.025745	0.025745	species	X
1280	0.025178	0.025178	species	X
404589	0.024169	0.024169	species	X
114615	0.024155	0.024155	species	X
33903	0.024133	0.024133	species	X
2337	0.023234	0.023234	species	X
43080	0.023109	0.023109	species	X
212	0.022822	0.022822	species	X
294	0.021519	0.021519	species	X
57975	0.019723	0.019723	species	X
28110	0.019266	0.019266	species	X
1314	0.018501	0.018501	species	X
229545	0.018442	0.018442	species	X
666	0.017625	0.017625	species	X
1718	0.017580	0.017580	species	X
200	0.017014	0.017014	species	X
1520	0.016469	0.016469	species	X
174	0.015710	0.015710	species	X
821	0.014400	0.014400	species	X
1390	0.013679	0.013679	species	X
106370	0.013362	0.013362	species	X
31998	0.013148	0.013148	species	X
43989	0.013031	0.013031	species	X
164757	0.004609	0.004609	species	X
66084	0.003269	0.003269	species	X
43663	0.002996	0.002996	species	X
664662	0.001399	0.001399	species	X
632	0.001045	0.001045	species	X
783	0.000258	0.000258	species	X
346	0.000110	0.000110	species	X
624	0.000081	0.000081	species	X
