61435	0.024454	0.024454	species	X
1203471	0.024234	0.024234	species	X
192073	0.024088	0.024088	species	X
181486	0.024027	0.024027	species	X
64471	0.023978	0.023978	species	X
1092	0.023857	0.023857	species	X
2214	0.023783	0.023783	species	X
83557	0.023540	0.023540	species	X
42879	0.023125	0.023125	species	X
200	0.023113	0.023113	species	X
404589	0.023113	0.023113	species	X
174	0.023101	0.023101	species	X
779	0.023101	0.023101	species	X
803	0.023101	0.023101	species	X
106370	0.023089	0.023089	species	X
2261	0.023089	0.023089	species	X
2097	0.023077	0.023077	species	X
521	0.023077	0.023077	species	X
31998	0.023065	0.023065	species	X
731	0.023065	0.023065	species	X
1624	0.023028	0.023028	species	X
1520	0.023004	0.023004	species	X
1390	0.022894	0.022894	species	X
114615	0.022882	0.022882	species	X
1718	0.022870	0.022870	species	X
666	0.022833	0.022833	species	X
33903	0.022821	0.022821	species	X
248026	0.022809	0.022809	species	X
1680	0.022784	0.022784	species	X
911092	0.022784	0.022784	species	X
334543	0.022772	0.022772	species	X
294	0.022748	0.022748	species	X
821	0.022723	0.022723	species	X
1643	0.022236	0.022236	species	X
229545	0.022139	0.022139	species	X
212	0.021980	0.021980	species	X
43080	0.021322	0.021322	species	X
1280	0.021273	0.021273	species	X
28110	0.021042	0.021042	species	X
2337	0.020006	0.020006	species	X
1314	0.018715	0.018715	species	X
57975	0.015657	0.015657	species	X
664662	0.013524	0.013524	species	X
164757	0.009345	0.009345	species	X
66084	0.008736	0.008736	species	X
43663	0.008370	0.008370	species	X
783	0.003814	0.003814	species	X
632	0.003107	0.003107	species	X
624	0.002376	0.002376	species	X
346	0.000329	0.000329	species	X
