784	0.155451	0.155451	species	X
40269	0.122134	0.122134	species	X
666	0.087271	0.087271	species	X
562	0.074531	0.074531	species	X
28229	0.069255	0.069255	species	X
66219	0.068837	0.068837	species	X
813	0.048075	0.048075	species	X
287	0.043775	0.043775	species	X
87883	0.038778	0.038778	species	X
43989	0.035467	0.035467	species	X
36809	0.033981	0.033981	species	X
1076	0.031658	0.031658	species	X
670	0.031267	0.031267	species	X
959	0.027000	0.027000	species	X
382	0.024883	0.024883	species	X
387093	0.018911	0.018911	species	X
1280	0.017478	0.017478	species	X
1282	0.017438	0.017438	species	X
110662	0.016888	0.016888	species	X
738	0.015779	0.015779	species	X
210	0.010975	0.010975	species	X
1313	0.008839	0.008839	species	X
13373	0.001327	0.001327	species	X
