287	0.083728	0.083728	species	X
87883	0.074171	0.074171	species	X
28229	0.070110	0.070110	species	X
43989	0.067838	0.067838	species	X
36809	0.064995	0.064995	species	X
66219	0.064551	0.064551	species	X
1076	0.060553	0.060553	species	X
40269	0.059271	0.059271	species	X
670	0.059042	0.059042	species	X
666	0.049701	0.049701	species	X
959	0.049041	0.049041	species	X
382	0.047594	0.047594	species	X
387093	0.034585	0.034585	species	X
1282	0.033354	0.033354	species	X
1280	0.033189	0.033189	species	X
110662	0.032301	0.032301	species	X
738	0.029585	0.029585	species	X
784	0.025739	0.025739	species	X
210	0.019685	0.019685	species	X
1313	0.016905	0.016905	species	X
813	0.013288	0.013288	species	X
562	0.010280	0.010280	species	X
13373	0.000495	0.000495	species	X
