784	0.107376	0.107376	species	X
40269	0.093011	0.093011	species	X
28229	0.092450	0.092450	species	X
66219	0.091477	0.091477	species	X
666	0.073201	0.073201	species	X
670	0.059584	0.059584	species	X
562	0.050582	0.050582	species	X
287	0.049642	0.049642	species	X
87883	0.045923	0.045923	species	X
1076	0.043881	0.043881	species	X
959	0.041345	0.041345	species	X
813	0.036324	0.036324	species	X
1280	0.028911	0.028911	species	X
387093	0.028642	0.028642	species	X
382	0.027562	0.027562	species	X
36809	0.027392	0.027392	species	X
738	0.022125	0.022125	species	X
43989	0.020223	0.020223	species	X
110662	0.020009	0.020009	species	X
210	0.017768	0.017768	species	X
1282	0.011494	0.011494	species	X
1313	0.010170	0.010170	species	X
13373	0.000910	0.000910	species	X
