287	0.083755	0.083755	species	X
87883	0.081165	0.081165	species	X
28229	0.068303	0.068303	species	X
43989	0.065066	0.065066	species	X
36809	0.064220	0.064220	species	X
66219	0.063273	0.063273	species	X
1076	0.060883	0.060883	species	X
40269	0.058692	0.058692	species	X
670	0.058492	0.058492	species	X
666	0.049628	0.049628	species	X
959	0.047984	0.047984	species	X
382	0.047934	0.047934	species	X
1280	0.034525	0.034525	species	X
387093	0.033828	0.033828	species	X
1282	0.032234	0.032234	species	X
110662	0.032135	0.032135	species	X
738	0.029246	0.029246	species	X
784	0.024864	0.024864	species	X
210	0.020033	0.020033	species	X
1313	0.017393	0.017393	species	X
813	0.012550	0.012550	species	X
562	0.007171	0.007171	species	X
621	0.004084	0.004084	species	X
13373	0.002540	0.002540	species	X
