61435	0.028146	0.028146	species	X
1203471	0.028081	0.028081	species	X
181486	0.027936	0.027936	species	X
192073	0.027900	0.027900	species	X
64471	0.027856	0.027856	species	X
2214	0.027711	0.027711	species	X
1092	0.027682	0.027682	species	X
83557	0.027523	0.027523	species	X
803	0.027248	0.027248	species	X
521	0.027154	0.027154	species	X
731	0.027139	0.027139	species	X
2261	0.026937	0.026937	species	X
2097	0.026799	0.026799	species	X
1624	0.026509	0.026509	species	X
334543	0.026430	0.026430	species	X
779	0.026415	0.026415	species	X
248026	0.026205	0.026205	species	X
42879	0.025995	0.025995	species	X
1680	0.025640	0.025640	species	X
911092	0.025402	0.025402	species	X
1643	0.025322	0.025322	species	X
114615	0.025148	0.025148	species	X
33903	0.025141	0.025141	species	X
404589	0.024801	0.024801	species	X
1280	0.024764	0.024764	species	X
2337	0.022853	0.022853	species	X
43080	0.022730	0.022730	species	X
294	0.022527	0.022527	species	X
212	0.022447	0.022447	species	X
57975	0.019399	0.019399	species	X
28110	0.018950	0.018950	species	X
1314	0.018197	0.018197	species	X
229545	0.018139	0.018139	species	X
666	0.017769	0.017769	species	X
1718	0.017292	0.017292	species	X
1520	0.017226	0.017226	species	X
200	0.016734	0.016734	species	X
174	0.015452	0.015452	species	X
821	0.014779	0.014779	species	X
106370	0.014424	0.014424	species	X
31998	0.014344	0.014344	species	X
1390	0.013657	0.013657	species	X
43989	0.013657	0.013657	species	X
164757	0.004533	0.004533	species	X
66084	0.003215	0.003215	species	X
43663	0.002947	0.002947	species	X
664662	0.001376	0.001376	species	X
632	0.001028	0.001028	species	X
783	0.000253	0.000253	species	X
346	0.000109	0.000109	species	X
624	0.000080	0.000080	species	X
