1203471	0.024192	0.024192	species	X
181486	0.024153	0.024153	species	X
43989	0.024153	0.024153	species	X
200	0.024102	0.024102	species	X
521	0.024089	0.024089	species	X
61435	0.024077	0.024077	species	X
64471	0.024064	0.024064	species	X
106370	0.024038	0.024038	species	X
192073	0.024025	0.024025	species	X
2097	0.024025	0.024025	species	X
2214	0.024013	0.024013	species	X
31998	0.024013	0.024013	species	X
731	0.024000	0.024000	species	X
779	0.023974	0.023974	species	X
83557	0.023936	0.023936	species	X
803	0.023910	0.023910	species	X
1624	0.023897	0.023897	species	X
1092	0.023885	0.023885	species	X
1520	0.023846	0.023846	species	X
404589	0.023846	0.023846	species	X
294	0.023667	0.023667	species	X
248026	0.023603	0.023603	species	X
114615	0.023590	0.023590	species	X
42879	0.023590	0.023590	species	X
174	0.023577	0.023577	species	X
821	0.023500	0.023500	species	X
33903	0.023488	0.023488	species	X
1680	0.023423	0.023423	species	X
1718	0.023385	0.023385	species	X
2261	0.023372	0.023372	species	X
666	0.023308	0.023308	species	X
334543	0.023206	0.023206	species	X
911092	0.023065	0.023065	species	X
1390	0.022642	0.022642	species	X
1280	0.022629	0.022629	species	X
1643	0.022232	0.022232	species	X
212	0.020670	0.020670	species	X
43080	0.020017	0.020017	species	X
2337	0.019761	0.019761	species	X
229545	0.018442	0.018442	species	X
57975	0.017853	0.017853	species	X
28110	0.017033	0.017033	species	X
1314	0.016764	0.016764	species	X
66084	0.005648	0.005648	species	X
164757	0.003906	0.003906	species	X
43663	0.002805	0.002805	species	X
664662	0.002433	0.002433	species	X
632	0.001370	0.001370	species	X
783	0.000448	0.000448	species	X
346	0.000192	0.000192	species	X
624	0.000141	0.000141	species	X
