61435	0.032540	0.032540	species	X
181486	0.032471	0.032471	species	X
64471	0.032437	0.032437	species	X
1092	0.032420	0.032420	species	X
83557	0.032369	0.032369	species	X
803	0.032334	0.032334	species	X
1624	0.032317	0.032317	species	X
2097	0.032317	0.032317	species	X
2261	0.032163	0.032163	species	X
731	0.032095	0.032095	species	X
521	0.031684	0.031684	species	X
334543	0.031478	0.031478	species	X
1203471	0.030998	0.030998	species	X
192073	0.030485	0.030485	species	X
248026	0.030416	0.030416	species	X
779	0.030416	0.030416	species	X
1643	0.030159	0.030159	species	X
42879	0.029937	0.029937	species	X
1680	0.029320	0.029320	species	X
911092	0.029234	0.029234	species	X
2214	0.029115	0.029115	species	X
1280	0.028310	0.028310	species	X
33903	0.028053	0.028053	species	X
114615	0.027933	0.027933	species	X
2337	0.027625	0.027625	species	X
43080	0.026991	0.026991	species	X
404589	0.026768	0.026768	species	X
212	0.025450	0.025450	species	X
28110	0.022041	0.022041	species	X
294	0.021630	0.021630	species	X
1314	0.020620	0.020620	species	X
229545	0.018239	0.018239	species	X
666	0.010858	0.010858	species	X
1718	0.009625	0.009625	species	X
1520	0.008854	0.008854	species	X
200	0.007347	0.007347	species	X
164757	0.005498	0.005498	species	X
174	0.005018	0.005018	species	X
57975	0.004932	0.004932	species	X
821	0.003528	0.003528	species	X
664662	0.003254	0.003254	species	X
43663	0.003220	0.003220	species	X
1390	0.002021	0.002021	species	X
106370	0.001970	0.001970	species	X
31998	0.001815	0.001815	species	X
632	0.000599	0.000599	species	X
783	0.000599	0.000599	species	X
346	0.000257	0.000257	species	X
624	0.000188	0.000188	species	X
66084	0.000051	0.000051	species	X
