2097	0.037180	0.037180	species	X
1624	0.036954	0.036954	species	X
2214	0.033857	0.033857	species	X
404589	0.031290	0.031290	species	X
1280	0.030886	0.030886	species	X
1203471	0.029944	0.029944	species	X
192073	0.029798	0.029798	species	X
779	0.028525	0.028525	species	X
42879	0.028352	0.028352	species	X
61435	0.025912	0.025912	species	X
181486	0.025653	0.025653	species	X
64471	0.025613	0.025613	species	X
1092	0.025540	0.025540	species	X
83557	0.025348	0.025348	species	X
803	0.025096	0.025096	species	X
2261	0.025023	0.025023	species	X
731	0.024983	0.024983	species	X
521	0.024957	0.024957	species	X
334543	0.024585	0.024585	species	X
248026	0.024194	0.024194	species	X
1643	0.023783	0.023783	species	X
1680	0.023756	0.023756	species	X
911092	0.023723	0.023723	species	X
33903	0.023285	0.023285	species	X
114615	0.023272	0.023272	species	X
43080	0.022058	0.022058	species	X
212	0.021820	0.021820	species	X
2337	0.021587	0.021587	species	X
294	0.020758	0.020758	species	X
28110	0.019989	0.019989	species	X
229545	0.019114	0.019114	species	X
1314	0.018172	0.018172	species	X
666	0.016633	0.016633	species	X
1718	0.016176	0.016176	species	X
1520	0.015950	0.015950	species	X
200	0.015426	0.015426	species	X
174	0.014518	0.014518	species	X
821	0.013735	0.013735	species	X
106370	0.013331	0.013331	species	X
31998	0.013258	0.013258	species	X
1390	0.013244	0.013244	species	X
57975	0.010432	0.010432	species	X
664662	0.008622	0.008622	species	X
164757	0.007216	0.007216	species	X
43663	0.005803	0.005803	species	X
66084	0.004775	0.004775	species	X
783	0.002308	0.002308	species	X
632	0.001923	0.001923	species	X
624	0.001366	0.001366	species	X
346	0.000279	0.000279	species	X
