784	0.116058	0.116058	species	X
40269	0.103738	0.103738	species	X
28229	0.091511	0.091511	species	X
66219	0.087393	0.087393	species	X
666	0.079174	0.079174	species	X
670	0.056706	0.056706	species	X
562	0.050603	0.050603	species	X
87883	0.050544	0.050544	species	X
287	0.046782	0.046782	species	X
1076	0.040315	0.040315	species	X
813	0.039432	0.039432	species	X
959	0.033601	0.033601	species	X
382	0.030064	0.030064	species	X
36809	0.029436	0.029436	species	X
387093	0.023609	0.023609	species	X
1280	0.022761	0.022761	species	X
43989	0.022163	0.022163	species	X
110662	0.020649	0.020649	species	X
738	0.020047	0.020047	species	X
210	0.013673	0.013673	species	X
1282	0.011319	0.011319	species	X
1313	0.008130	0.008130	species	X
621	0.001391	0.001391	species	X
13373	0.000899	0.000899	species	X
