784	0.153984	0.153984	species	X
40269	0.120981	0.120981	species	X
666	0.086447	0.086447	species	X
562	0.073827	0.073827	species	X
28229	0.068602	0.068602	species	X
66219	0.068188	0.068188	species	X
813	0.047621	0.047621	species	X
287	0.044216	0.044216	species	X
87883	0.042849	0.042849	species	X
43989	0.034350	0.034350	species	X
36809	0.033903	0.033903	species	X
1076	0.032142	0.032142	species	X
670	0.030972	0.030972	species	X
959	0.026745	0.026745	species	X
382	0.025306	0.025306	species	X
387093	0.018733	0.018733	species	X
1280	0.018227	0.018227	species	X
1282	0.017017	0.017017	species	X
110662	0.016965	0.016965	species	X
738	0.015630	0.015630	species	X
210	0.010615	0.010615	species	X
1313	0.009182	0.009182	species	X
621	0.002156	0.002156	species	X
13373	0.001341	0.001341	species	X
