28229	0.088021	0.088021	species	X
66219	0.081041	0.081041	species	X
670	0.069473	0.069473	species	X
87883	0.069473	0.069473	species	X
1076	0.069155	0.069155	species	X
40269	0.068995	0.068995	species	X
287	0.068581	0.068581	species	X
666	0.062398	0.062398	species	X
959	0.061570	0.061570	species	X
382	0.051611	0.051611	species	X
387093	0.043421	0.043421	species	X
1280	0.041668	0.041668	species	X
738	0.037143	0.037143	species	X
110662	0.036458	0.036458	species	X
784	0.032315	0.032315	species	X
36809	0.028108	0.028108	species	X
210	0.025734	0.025734	species	X
562	0.024794	0.024794	species	X
813	0.016683	0.016683	species	X
1313	0.014452	0.014452	species	X
1282	0.006533	0.006533	species	X
43989	0.002247	0.002247	species	X
13373	0.000127	0.000127	species	X
