28229	0.076350	0.076350	species	X
66219	0.070127	0.070127	species	X
87883	0.066879	0.066879	species	X
670	0.062075	0.062075	species	X
40269	0.061979	0.061979	species	X
1076	0.061376	0.061376	species	X
287	0.059169	0.059169	species	X
666	0.056921	0.056921	species	X
959	0.054297	0.054297	species	X
382	0.048581	0.048581	species	X
784	0.043633	0.043633	species	X
36809	0.041899	0.041899	species	X
387093	0.038151	0.038151	species	X
813	0.037109	0.037109	species	X
1280	0.036780	0.036780	species	X
562	0.033415	0.033415	species	X
110662	0.033367	0.033367	species	X
738	0.032394	0.032394	species	X
43989	0.029674	0.029674	species	X
210	0.022094	0.022094	species	X
1282	0.018291	0.018291	species	X
1313	0.013137	0.013137	species	X
621	0.002248	0.002248	species	X
13373	0.000055	0.000055	species	X
