61435	0.023617	0.023617	species	X
42879	0.023593	0.023593	species	X
1203471	0.023580	0.023580	species	X
200	0.023580	0.023580	species	X
404589	0.023580	0.023580	species	X
174	0.023568	0.023568	species	X
181486	0.023568	0.023568	species	X
779	0.023568	0.023568	species	X
106370	0.023555	0.023555	species	X
2214	0.023555	0.023555	species	X
2097	0.023543	0.023543	species	X
521	0.023543	0.023543	species	X
64471	0.023543	0.023543	species	X
1092	0.023530	0.023530	species	X
31998	0.023530	0.023530	species	X
731	0.023530	0.023530	species	X
1624	0.023493	0.023493	species	X
83557	0.023493	0.023493	species	X
1520	0.023468	0.023468	species	X
803	0.023468	0.023468	species	X
192073	0.023456	0.023456	species	X
1390	0.023356	0.023356	species	X
114615	0.023344	0.023344	species	X
2261	0.023344	0.023344	species	X
1718	0.023332	0.023332	species	X
666	0.023294	0.023294	species	X
33903	0.023282	0.023282	species	X
248026	0.023269	0.023269	species	X
1680	0.023245	0.023245	species	X
911092	0.023245	0.023245	species	X
334543	0.023232	0.023232	species	X
294	0.023207	0.023207	species	X
821	0.023182	0.023182	species	X
1643	0.022685	0.022685	species	X
229545	0.022586	0.022586	species	X
212	0.022424	0.022424	species	X
43080	0.021753	0.021753	species	X
1280	0.021703	0.021703	species	X
28110	0.021467	0.021467	species	X
2337	0.020410	0.020410	species	X
1314	0.019093	0.019093	species	X
664662	0.013798	0.013798	species	X
164757	0.009534	0.009534	species	X
66084	0.008912	0.008912	species	X
43663	0.008540	0.008540	species	X
783	0.003891	0.003891	species	X
57975	0.003580	0.003580	species	X
632	0.003170	0.003170	species	X
624	0.002424	0.002424	species	X
346	0.000336	0.000336	species	X
