662	0.134413	0.134413	genus	X
511678	0.104005	0.104005	genus	X
69474	0.101371	0.101371	genus	X
32008	0.085906	0.085906	genus	X
28228	0.080105	0.080105	genus	X
286	0.048481	0.048481	genus	X
1763	0.044740	0.044740	genus	X
561	0.044414	0.044414	genus	X
43988	0.040243	0.040243	genus	X
1279	0.039947	0.039947	genus	X
1506553	0.037906	0.037906	genus	X
1073	0.035228	0.035228	genus	X
810	0.034498	0.034498	genus	X
958	0.029416	0.029416	genus	X
28105	0.028219	0.028219	genus	X
234	0.024552	0.024552	genus	X
265570	0.020636	0.020636	genus	X
1129	0.019047	0.019047	genus	X
724	0.017540	0.017540	genus	X
1301	0.015832	0.015832	genus	X
209	0.012028	0.012028	genus	X
620	0.001474	0.001474	genus	X
