32008	0.130714	0.130714	genus	X
662	0.102641	0.102641	genus	X
286	0.074568	0.074568	genus	X
1279	0.062191	0.062191	genus	X
28228	0.060934	0.060934	genus	X
43988	0.059103	0.059103	genus	X
1763	0.057161	0.057161	genus	X
1506553	0.056146	0.056146	genus	X
1073	0.052628	0.052628	genus	X
511678	0.052087	0.052087	genus	X
28105	0.042865	0.042865	genus	X
958	0.042667	0.042667	genus	X
234	0.035861	0.035861	genus	X
265570	0.030059	0.030059	genus	X
1129	0.028272	0.028272	genus	X
724	0.025856	0.025856	genus	X
1301	0.023529	0.023529	genus	X
69474	0.022370	0.022370	genus	X
209	0.017980	0.017980	genus	X
810	0.011693	0.011693	genus	X
561	0.008935	0.008935	genus	X
620	0.001743	0.001743	genus	X
