32008	0.133548	0.133548	genus	X
662	0.102633	0.102633	genus	X
286	0.074615	0.074615	genus	X
1279	0.060952	0.060952	genus	X
28228	0.060206	0.060206	genus	X
43988	0.057352	0.057352	genus	X
1763	0.057308	0.057308	genus	X
1506553	0.055772	0.055772	genus	X
1073	0.053709	0.053709	genus	X
511678	0.052392	0.052392	genus	X
28105	0.042690	0.042690	genus	X
958	0.042471	0.042471	genus	X
234	0.037456	0.037456	genus	X
265570	0.029817	0.029817	genus	X
1129	0.028457	0.028457	genus	X
724	0.025867	0.025867	genus	X
1301	0.023101	0.023101	genus	X
69474	0.021916	0.021916	genus	X
209	0.017746	0.017746	genus	X
810	0.011106	0.011106	genus	X
561	0.006716	0.006716	genus	X
620	0.004170	0.004170	genus	X
