2335	0.020126	0.020126	genus	X
61434	0.020096	0.020096	genus	X
1129	0.020046	0.020046	genus	X
1091	0.019966	0.019966	genus	X
28231	0.019936	0.019936	genus	X
22	0.019926	0.019926	genus	X
1107	0.019816	0.019816	genus	X
2276	0.019796	0.019796	genus	X
194	0.019736	0.019736	genus	X
2207	0.019726	0.019726	genus	X
497	0.019686	0.019686	genus	X
171	0.019656	0.019656	genus	X
662	0.019616	0.019616	genus	X
1716	0.019425	0.019425	genus	X
810	0.019395	0.019395	genus	X
773	0.019335	0.019335	genus	X
43988	0.019275	0.019275	genus	X
2260	0.019175	0.019175	genus	X
1678	0.019085	0.019085	genus	X
2284	0.019045	0.019045	genus	X
2093	0.019025	0.019025	genus	X
953	0.019025	0.019025	genus	X
138	0.019015	0.019015	genus	X
161492	0.019015	0.019015	genus	X
209	0.019015	0.019015	genus	X
2184	0.019015	0.019015	genus	X
33926	0.019015	0.019015	genus	X
780	0.019015	0.019015	genus	X
1485	0.019005	0.019005	genus	X
1763	0.019005	0.019005	genus	X
1854	0.019005	0.019005	genus	X
262	0.019005	0.019005	genus	X
338	0.019005	0.019005	genus	X
374	0.019005	0.019005	genus	X
407	0.019005	0.019005	genus	X
943	0.019005	0.019005	genus	X
1883	0.018995	0.018995	genus	X
286	0.018995	0.018995	genus	X
517	0.018985	0.018985	genus	X
1386	0.018955	0.018955	genus	X
1663	0.018955	0.018955	genus	X
214906	0.018955	0.018955	genus	X
816	0.018955	0.018955	genus	X
1578	0.018945	0.018945	genus	X
1637	0.018935	0.018935	genus	X
234	0.018895	0.018895	genus	X
629	0.018895	0.018895	genus	X
106589	0.018865	0.018865	genus	X
249529	0.018724	0.018724	genus	X
1301	0.018454	0.018454	genus	X
1279	0.018374	0.018374	genus	X
32008	0.017403	0.017403	genus	X
620	0.002683	0.002683	genus	X
