662	0.131989	0.131989	genus	X
32008	0.093498	0.093498	genus	X
511678	0.091091	0.091091	genus	X
69474	0.084683	0.084683	genus	X
28228	0.075785	0.075785	genus	X
286	0.055664	0.055664	genus	X
1763	0.049094	0.049094	genus	X
1279	0.047806	0.047806	genus	X
43988	0.042221	0.042221	genus	X
1506553	0.042041	0.042041	genus	X
561	0.041419	0.041419	genus	X
1073	0.035389	0.035389	genus	X
958	0.034723	0.034723	genus	X
810	0.029895	0.029895	genus	X
234	0.024583	0.024583	genus	X
28105	0.023923	0.023923	genus	X
265570	0.023269	0.023269	genus	X
1129	0.020621	0.020621	genus	X
1301	0.018676	0.018676	genus	X
724	0.017571	0.017571	genus	X
209	0.014696	0.014696	genus	X
620	0.001363	0.001363	genus	X
