1129	0.02134	0.0221266006532	genus	Synechococcus
620	0.011755	0.0121882938462	genus	Shigella
2093	0.029995	0.0311006273005	genus	Mycoplasma
194	0.021895	0.0227020581679	genus	Campylobacter
629	0.011785	0.0122193996578	genus	Yersinia
61434	0.02356	0.0244284307118	genus	Dehalococcoides
943	0.021745	0.0225465291099	genus	Ehrlichia
43988	0.02021	0.0209549484162	genus	Cyanothece
1485	0.01992	0.020654258904	genus	Clostridium
497	0.02059	0.0213489553632	genus	Psychrobacter
171	0.02075	0.021514853025	genus	Leptospira
1301	0.020035	0.0207734978485	genus	Streptococcus
249529	0.020985	0.0217585152159	genus	Caldanaerobacter
28231	0.0204	0.0211519518897	genus	Geobacter
22	0.02021	0.0209549484162	genus	Shewanella
2207	0.01985	0.020581678677	genus	Methanosarcina
214906	0.02169	0.0224895017886	genus	Histophilus
1854	0.019845	0.020576494375	genus	Frankia
953	0.01612	0.0167141894344	genus	Wolbachia
407	0.019745	0.0204728083364	genus	Methylobacterium
1678	0.02145	0.0222406552958	genus	Bifidobacterium
810	0.02367	0.0245424853543	genus	Chlamydia
2260	0.021945	0.0227539011872	genus	Pyrococcus
816	0.01997	0.0207061019234	genus	Bacteroides
106589	0.02017	0.0209134740007	genus	Cupriavidus
1279	0.01976	0.0204883612422	genus	Staphylococcus
1091	0.02099	0.0217636995179	genus	Chlorobium
773	0.021915	0.0227227953756	genus	Bartonella
209	0.02092	0.0216911192908	genus	Helicobacter
2284	0.02012	0.0208616309814	genus	Sulfolobus
662	0.02007	0.0208097879621	genus	Vibrio
262	0.020045	0.0207838664524	genus	Francisella
32008	0.01958	0.0203017263725	genus	Burkholderia
2184	0.022505	0.0233345430038	genus	Methanococcus
1883	0.01948	0.0201980403339	genus	Streptomyces
338	0.009435	0.00978277774898	genus	Xanthomonas
1716	0.020585	0.0213437710612	genus	Corynebacterium
2276	0.010535	0.0109233241744	genus	Pyrobaculum
780	0.0172	0.0178339986521	genus	Rickettsia
2335	0.020715	0.0214785629115	genus	Thermotoga
1637	0.020345	0.0210949245684	genus	Listeria
161492	0.019955	0.0206905490176	genus	Anaeromyxobacter
1578	0.02218	0.0229975633781	genus	Lactobacillus
1763	0.014515	0.0150500285137	genus	Mycobacterium
1386	0.00873	0.00905179117632	genus	Bacillus
286	0.01953	0.0202498833532	genus	Pseudomonas
33926	0.02557	0.0265125200892	genus	Candidatus Phytoplasma
374	0.019545	0.020265436259	genus	Bradyrhizobium
517	0.020595	0.0213541396651	genus	Bordetella
