662	0.108741	0.108741	genus	X
32008	0.108554	0.108554	genus	X
286	0.071263	0.071263	genus	X
28228	0.064555	0.064555	genus	X
1279	0.061120	0.061120	genus	X
1763	0.056667	0.056667	genus	X
1506553	0.055627	0.055627	genus	X
43988	0.055510	0.055510	genus	X
511678	0.055393	0.055393	genus	X
1073	0.053944	0.053944	genus	X
958	0.046804	0.046804	genus	X
28105	0.043567	0.043567	genus	X
265570	0.031845	0.031845	genus	X
1129	0.029788	0.029788	genus	X
724	0.027393	0.027393	genus	X
1301	0.024927	0.024927	genus	X
561	0.024062	0.024062	genus	X
69474	0.023700	0.023700	genus	X
234	0.023256	0.023256	genus	X
209	0.019049	0.019049	genus	X
810	0.012388	0.012388	genus	X
620	0.001846	0.001846	genus	X
