2335	0.021350	0.021350	genus	X
61434	0.021322	0.021322	genus	X
1129	0.021257	0.021257	genus	X
2276	0.021164	0.021164	genus	X
194	0.021125	0.021125	genus	X
1091	0.020901	0.020901	genus	X
773	0.020890	0.020890	genus	X
810	0.020857	0.020857	genus	X
1678	0.020786	0.020786	genus	X
2260	0.020709	0.020709	genus	X
171	0.020644	0.020644	genus	X
497	0.020556	0.020556	genus	X
214906	0.020545	0.020545	genus	X
2284	0.020523	0.020523	genus	X
1716	0.020512	0.020512	genus	X
209	0.020507	0.020507	genus	X
1637	0.020436	0.020436	genus	X
517	0.020397	0.020397	genus	X
2093	0.020381	0.020381	genus	X
28231	0.020261	0.020261	genus	X
953	0.020261	0.020261	genus	X
262	0.020162	0.020162	genus	X
1578	0.020129	0.020129	genus	X
22	0.020058	0.020058	genus	X
43988	0.020014	0.020014	genus	X
943	0.020014	0.020014	genus	X
780	0.020003	0.020003	genus	X
1301	0.019987	0.019987	genus	X
662	0.019910	0.019910	genus	X
338	0.019888	0.019888	genus	X
816	0.019702	0.019702	genus	X
2184	0.019648	0.019648	genus	X
2207	0.019637	0.019637	genus	X
106589	0.019604	0.019604	genus	X
286	0.019363	0.019363	genus	X
1485	0.019270	0.019270	genus	X
33926	0.019254	0.019254	genus	X
629	0.019204	0.019204	genus	X
249529	0.019199	0.019199	genus	X
1279	0.019133	0.019133	genus	X
32008	0.018980	0.018980	genus	X
374	0.018925	0.018925	genus	X
1663	0.018881	0.018881	genus	X
1763	0.018673	0.018673	genus	X
1854	0.018646	0.018646	genus	X
1883	0.018175	0.018175	genus	X
407	0.018165	0.018165	genus	X
161492	0.017978	0.017978	genus	X
1386	0.011050	0.011050	genus	X
1107	0.010344	0.010344	genus	X
234	0.010004	0.010004	genus	X
138	0.009890	0.009890	genus	X
620	0.000722	0.000722	genus	X
