1129	0.0284648453191	0.0284648453191	genus	Synechococcus
620	0.00388905448397	0.00388905448397	genus	Shigella
1301	0.0231869992643	0.0231869992643	genus	Streptococcus
662	0.103160053177	0.103160053177	genus	Vibrio
43988	0.0577664942	0.0577664942	genus	Cyanothece
511678	0.0525689797405	0.0525689797405	genus	Aliivibrio
958	0.0426950267322	0.0426950267322	genus	Bdellovibrio
234	0.0373551814835	0.0373551814835	genus	Brucella
1073	0.0535693823371	0.0535693823371	genus	Rhodopseudomonas
28105	0.042626508493	0.042626508493	genus	Sinorhizobium
810	0.0111578939386	0.0111578939386	genus	Chlamydia
286	0.0743230517609	0.0743230517609	genus	Pseudomonas
1279	0.0607869372113	0.0607869372113	genus	Staphylococcus
209	0.0177828558471	0.0177828558471	genus	Helicobacter
561	0.0063563687463	0.0063563687463	genus	Escherichia
265570	0.0299715081262	0.0299715081262	genus	Sulfurovum
32008	0.132839012458	0.132839012458	genus	Burkholderia
69474	0.0219054413032	0.0219054413032	genus	Orientia
724	0.025922588254	0.025922588254	genus	Haemophilus
28228	0.0604684801743	0.0604684801743	genus	Colwellia
1763	0.0572920069109	0.0572920069109	genus	Mycobacterium
1506553	0.0559113300391	0.0559113300391	genus	Lachnoclostridium
