1678	0.019403	0.019403	genus	X
171	0.019403	0.019403	genus	X
28231	0.019403	0.019403	genus	X
2335	0.019392	0.019392	genus	X
1107	0.019382	0.019382	genus	X
1763	0.019382	0.019382	genus	X
2276	0.019382	0.019382	genus	X
2284	0.019382	0.019382	genus	X
1091	0.019372	0.019372	genus	X
194	0.019372	0.019372	genus	X
374	0.019372	0.019372	genus	X
61434	0.019372	0.019372	genus	X
1716	0.019362	0.019362	genus	X
2207	0.019362	0.019362	genus	X
1854	0.019351	0.019351	genus	X
262	0.019351	0.019351	genus	X
43988	0.019351	0.019351	genus	X
1663	0.019341	0.019341	genus	X
2093	0.019341	0.019341	genus	X
286	0.019341	0.019341	genus	X
497	0.019341	0.019341	genus	X
517	0.019341	0.019341	genus	X
773	0.019341	0.019341	genus	X
22	0.019331	0.019331	genus	X
338	0.019331	0.019331	genus	X
1129	0.019321	0.019321	genus	X
209	0.019321	0.019321	genus	X
407	0.019310	0.019310	genus	X
1637	0.019300	0.019300	genus	X
1883	0.019300	0.019300	genus	X
1386	0.019290	0.019290	genus	X
1485	0.019280	0.019280	genus	X
214906	0.019259	0.019259	genus	X
662	0.019259	0.019259	genus	X
816	0.019259	0.019259	genus	X
943	0.019259	0.019259	genus	X
1578	0.019228	0.019228	genus	X
810	0.019218	0.019218	genus	X
234	0.019198	0.019198	genus	X
2260	0.019167	0.019167	genus	X
161492	0.019136	0.019136	genus	X
138	0.019116	0.019116	genus	X
32008	0.019116	0.019116	genus	X
106589	0.019095	0.019095	genus	X
2184	0.018890	0.018890	genus	X
1301	0.018828	0.018828	genus	X
629	0.018757	0.018757	genus	X
780	0.018705	0.018705	genus	X
33926	0.018582	0.018582	genus	X
1279	0.018521	0.018521	genus	X
953	0.018511	0.018511	genus	X
249529	0.018470	0.018470	genus	X
620	0.001200	0.001200	genus	X
