1129	0.0194590132231	0.0194590132231	genus	Synechococcus
620	0.00113400480924	0.00113400480924	genus	Shigella
338	0.0193474251772	0.0193474251772	genus	Xanthomonas
194	0.0194859318539	0.0194859318539	genus	Campylobacter
629	0.0188388188572	0.0188388188572	genus	Yersinia
61434	0.019510442819	0.019510442819	genus	Dehalococcoides
943	0.0192495510577	0.0192495510577	genus	Ehrlichia
43988	0.0194354021694	0.0194354021694	genus	Cyanothece
2093	0.0193665622782	0.0193665622782	genus	Mycoplasma
234	0.0192252828503	0.0192252828503	genus	Brucella
138	0.017908596063	0.017908596063	genus	Borrelia
171	0.0195093001499	0.0195093001499	genus	Leptospira
1301	0.0188713304034	0.0188713304034	genus	Streptococcus
249529	0.0184609395818	0.0184609395818	genus	Caldanaerobacter
497	0.0194537123761	0.0194537123761	genus	Psychrobacter
28231	0.0195283642338	0.0195283642338	genus	Geobacter
22	0.0194604479604	0.0194604479604	genus	Shewanella
2207	0.0194756459348	0.0194756459348	genus	Methanosarcina
953	0.0186287232446	0.0186287232446	genus	Wolbachia
1854	0.0192869746589	0.0192869746589	genus	Frankia
407	0.0192022559332	0.0192022559332	genus	Methylobacterium
1678	0.0194704911219	0.0194704911219	genus	Bifidobacterium
810	0.0193187067236	0.0193187067236	genus	Chlamydia
2260	0.0192557025054	0.0192557025054	genus	Pyrococcus
816	0.0192978921276	0.0192978921276	genus	Bacteroides
286	0.0193937966838	0.0193937966838	genus	Pseudomonas
1279	0.0184973902546	0.0184973902546	genus	Staphylococcus
1091	0.0195015916372	0.0195015916372	genus	Chlorobium
33926	0.0185659143711	0.0185659143711	genus	Candidatus Phytoplasma
209	0.0193643736636	0.0193643736636	genus	Helicobacter
2284	0.0194485575633	0.0194485575633	genus	Sulfolobus
662	0.0193721058829	0.0193721058829	genus	Vibrio
262	0.0193734438967	0.0193734438967	genus	Francisella
32008	0.0190871649654	0.0190871649654	genus	Burkholderia
2184	0.018882662268	0.018882662268	genus	Methanococcus
773	0.0194298822712	0.0194298822712	genus	Bartonella
1883	0.0192212470001	0.0192212470001	genus	Streptomyces
1716	0.0194552201305	0.0194552201305	genus	Corynebacterium
2276	0.0194996220738	0.0194996220738	genus	Pyrobaculum
780	0.018766282597	0.018766282597	genus	Rickettsia
2335	0.0195316955174	0.0195316955174	genus	Thermotoga
1637	0.0193526530071	0.0193526530071	genus	Listeria
161492	0.0189885862793	0.0189885862793	genus	Anaeromyxobacter
1485	0.0192837400988	0.0192837400988	genus	Clostridium
374	0.0193749516511	0.0193749516511	genus	Bradyrhizobium
1107	0.0195009837941	0.0195009837941	genus	Chloroflexus
1578	0.0192370765239	0.0192370765239	genus	Lactobacillus
1763	0.0193396199409	0.0193396199409	genus	Mycobacterium
1386	0.0182570760246	0.0182570760246	genus	Bacillus
106589	0.0191115298963	0.0191115298963	genus	Cupriavidus
1663	0.0192726035789	0.0192726035789	genus	Arthrobacter
214906	0.0193155944912	0.0193155944912	genus	Histophilus
517	0.0193931158236	0.0193931158236	genus	Bordetella
