69474	0.149535	0.149535	genus	X
511678	0.117486	0.117486	genus	X
662	0.109239	0.109239	genus	X
32008	0.077675	0.077675	genus	X
561	0.071694	0.071694	genus	X
28228	0.066619	0.066619	genus	X
810	0.046245	0.046245	genus	X
286	0.043398	0.043398	genus	X
43988	0.035987	0.035987	genus	X
1279	0.035451	0.035451	genus	X
1763	0.033332	0.033332	genus	X
1506553	0.032879	0.032879	genus	X
1073	0.031238	0.031238	genus	X
958	0.025985	0.025985	genus	X
28105	0.024830	0.024830	genus	X
234	0.021785	0.021785	genus	X
265570	0.018217	0.018217	genus	X
1129	0.016551	0.016551	genus	X
724	0.015179	0.015179	genus	X
1301	0.013845	0.013845	genus	X
209	0.010404	0.010404	genus	X
620	0.002426	0.002426	genus	X
