1129	0.0184965192858	0.0184965192858	genus	Synechococcus
338	0.0272954167288	0.0272954167288	genus	Xanthomonas
194	0.0184974678075	0.0184974678075	genus	Campylobacter
629	0.0272674353358	0.0272674353358	genus	Yersinia
662	0.0272916226416	0.0272916226416	genus	Vibrio
943	0.0272954167288	0.0272954167288	genus	Ehrlichia
43988	0.00969857036467	0.00969857036466	genus	Cyanothece
2093	0.0272963652505	0.0272963652505	genus	Mycoplasma
234	0.0184917766768	0.0184917766768	genus	Brucella
497	0.0184969935467	0.0184969935467	genus	Psychrobacter
171	0.0272963652505	0.0272963652505	genus	Leptospira
1301	0.00967248601527	0.00967248601526	genus	Streptococcus
138	0.0272958909897	0.0272958909897	genus	Borrelia
1716	0.0184965192858	0.0184965192858	genus	Corynebacterium
22	0.00969809610372	0.00969809610371	genus	Shewanella
1637	0.0272920969025	0.0272920969025	genus	Listeria
953	0.0272963652505	0.0272963652505	genus	Wolbachia
1854	0.0184969935467	0.0184969935467	genus	Frankia
407	0.00969857036467	0.00969857036466	genus	Methylobacterium
1678	0.0184969935467	0.0184969935467	genus	Bifidobacterium
816	0.0272930454243	0.0272930454243	genus	Bacteroides
286	0.0184965192858	0.0184965192858	genus	Pseudomonas
1279	0.0184671151101	0.0184671151101	genus	Staphylococcus
1091	0.00969857036467	0.00969857036466	genus	Chlorobium
773	0.0272954167288	0.0272954167288	genus	Bartonella
209	0.0272958909897	0.0272958909897	genus	Helicobacter
2284	0.0272958909897	0.0272958909897	genus	Sulfolobus
61434	0.0272963652505	0.0272963652505	genus	Dehalococcoides
262	0.0272954167288	0.0272954167288	genus	Francisella
32008	0.0181631138751	0.0181631138751	genus	Burkholderia
2184	0.00969904462556	0.00969904462555	genus	Methanococcus
1883	0.0272949424679	0.0272949424679	genus	Streptomyces
28231	0.0272954167288	0.0272954167288	genus	Geobacter
2276	0.00969904462556	0.00969904462555	genus	Pyrobaculum
780	0.0272958909897	0.0272958909897	genus	Rickettsia
2335	0.0272920969025	0.0272920969025	genus	Thermotoga
1663	0.0184946222422	0.0184946222422	genus	Arthrobacter
2207	0.0184974678075	0.0184974678075	genus	Methanosarcina
161492	0.0272958909897	0.0272958909897	genus	Anaeromyxobacter
1485	0.0184969935467	0.0184969935467	genus	Clostridium
1107	0.0272963652505	0.0272963652505	genus	Chloroflexus
1578	0.0272925711634	0.0272925711634	genus	Lactobacillus
1763	0.0184969935467	0.0184969935467	genus	Mycobacterium
33926	0.0272958909897	0.0272958909897	genus	Candidatus Phytoplasma
374	0.0184969935467	0.0184969935467	genus	Bradyrhizobium
517	0.0272944682069	0.0272944682069	genus	Bordetella
