1129	0.038705	0.0388465958418	genus	Synechococcus
620	0.033635	0.0337580480853	genus	Shigella
1301	0.03493	0.0350577856286	genus	Streptococcus
662	0.07709	0.0773720210166	genus	Vibrio
43988	0.053865	0.0540620561948	genus	Cyanothece
958	0.04603	0.046198393143	genus	Bdellovibrio
1073	0.05193	0.0521199773173	genus	Rhodopseudomonas
28105	0.04615	0.0463188321432	genus	Sinorhizobium
810	0.02973	0.0298387622885	genus	Chlamydia
286	0.062805	0.0630347617064	genus	Pseudomonas
1279	0.055165	0.0553668120298	genus	Staphylococcus
511678	0.051305	0.0514926908582	genus	Aliivibrio
209	0.032735	0.0328547555841	genus	Helicobacter
561	0.038045	0.038184181341	genus	Escherichia
265570	0.03954	0.0396846505513	genus	Sulfurovum
32008	0.069225	0.0694782482147	genus	Burkholderia
1763	0.053755	0.053951653778	genus	Mycobacterium
724	0.037535	0.0376723155903	genus	Haemophilus
28228	0.055555	0.0557582387804	genus	Colwellia
69474	0.035425	0.0355545965043	genus	Orientia
1506553	0.0532	0.0533946234023	genus	Lachnoclostridium
