2335	0.020465	0.020465	genus	X
61434	0.020439	0.020439	genus	X
1129	0.020386	0.020386	genus	X
1091	0.020371	0.020371	genus	X
28231	0.020371	0.020371	genus	X
22	0.020329	0.020329	genus	X
1107	0.020297	0.020297	genus	X
2276	0.020287	0.020287	genus	X
194	0.020250	0.020250	genus	X
2207	0.020240	0.020240	genus	X
171	0.020224	0.020224	genus	X
497	0.020208	0.020208	genus	X
662	0.020129	0.020129	genus	X
1716	0.020082	0.020082	genus	X
773	0.020024	0.020024	genus	X
43988	0.019998	0.019998	genus	X
810	0.019993	0.019993	genus	X
1678	0.019925	0.019925	genus	X
2284	0.019893	0.019893	genus	X
2260	0.019851	0.019851	genus	X
286	0.019746	0.019746	genus	X
517	0.019741	0.019741	genus	X
1637	0.019704	0.019704	genus	X
214906	0.019694	0.019694	genus	X
209	0.019657	0.019657	genus	X
816	0.019558	0.019558	genus	X
2093	0.019537	0.019537	genus	X
262	0.019521	0.019521	genus	X
338	0.019458	0.019458	genus	X
953	0.019421	0.019421	genus	X
234	0.019411	0.019411	genus	X
374	0.019395	0.019395	genus	X
629	0.019390	0.019390	genus	X
1485	0.019311	0.019311	genus	X
1578	0.019295	0.019295	genus	X
106589	0.019222	0.019222	genus	X
943	0.019185	0.019185	genus	X
780	0.019175	0.019175	genus	X
1301	0.019159	0.019159	genus	X
1763	0.019054	0.019054	genus	X
32008	0.018897	0.018897	genus	X
1854	0.018855	0.018855	genus	X
2184	0.018834	0.018834	genus	X
1663	0.018813	0.018813	genus	X
1883	0.018692	0.018692	genus	X
407	0.018477	0.018477	genus	X
33926	0.018456	0.018456	genus	X
249529	0.018403	0.018403	genus	X
1279	0.018340	0.018340	genus	X
161492	0.017999	0.017999	genus	X
1386	0.011332	0.011332	genus	X
138	0.009815	0.009815	genus	X
620	0.000692	0.000692	genus	X
