61434	0.020636	0.020636	genus	X
194	0.020625	0.020625	genus	X
2276	0.020625	0.020625	genus	X
1091	0.020615	0.020615	genus	X
1678	0.020615	0.020615	genus	X
773	0.020615	0.020615	genus	X
1129	0.020604	0.020604	genus	X
953	0.020604	0.020604	genus	X
810	0.020560	0.020560	genus	X
2335	0.020538	0.020538	genus	X
1107	0.020495	0.020495	genus	X
1578	0.020495	0.020495	genus	X
171	0.020495	0.020495	genus	X
209	0.020495	0.020495	genus	X
2093	0.020495	0.020495	genus	X
2284	0.020495	0.020495	genus	X
28231	0.020495	0.020495	genus	X
33926	0.020495	0.020495	genus	X
662	0.020495	0.020495	genus	X
780	0.020495	0.020495	genus	X
943	0.020495	0.020495	genus	X
2260	0.020452	0.020452	genus	X
517	0.020386	0.020386	genus	X
214906	0.020376	0.020376	genus	X
1637	0.020354	0.020354	genus	X
497	0.020310	0.020310	genus	X
1716	0.020202	0.020202	genus	X
262	0.020093	0.020093	genus	X
816	0.020093	0.020093	genus	X
629	0.019974	0.019974	genus	X
338	0.019811	0.019811	genus	X
1301	0.019724	0.019724	genus	X
138	0.019550	0.019550	genus	X
106589	0.019333	0.019333	genus	X
22	0.019333	0.019333	genus	X
43988	0.019224	0.019224	genus	X
2184	0.018985	0.018985	genus	X
1485	0.018681	0.018681	genus	X
161492	0.018681	0.018681	genus	X
249529	0.018540	0.018540	genus	X
1663	0.018464	0.018464	genus	X
1854	0.018464	0.018464	genus	X
2207	0.018464	0.018464	genus	X
1279	0.018355	0.018355	genus	X
1883	0.018258	0.018258	genus	X
1763	0.018138	0.018138	genus	X
286	0.018030	0.018030	genus	X
374	0.017921	0.017921	genus	X
407	0.017801	0.017801	genus	X
234	0.013663	0.013663	genus	X
32008	0.013663	0.013663	genus	X
1386	0.003030	0.003030	genus	X
620	0.000163	0.000163	genus	X
