61434	0.022315	0.022315	genus	X
2335	0.022292	0.022292	genus	X
28231	0.022246	0.022246	genus	X
1107	0.022208	0.022208	genus	X
171	0.022146	0.022146	genus	X
662	0.022092	0.022092	genus	X
773	0.022015	0.022015	genus	X
2284	0.021907	0.021907	genus	X
953	0.021892	0.021892	genus	X
517	0.021799	0.021799	genus	X
1637	0.021769	0.021769	genus	X
209	0.021757	0.021757	genus	X
816	0.021684	0.021684	genus	X
2093	0.021665	0.021665	genus	X
262	0.021641	0.021641	genus	X
780	0.021634	0.021634	genus	X
338	0.021603	0.021603	genus	X
629	0.021541	0.021541	genus	X
1578	0.021499	0.021499	genus	X
943	0.021430	0.021430	genus	X
33926	0.021152	0.021152	genus	X
1883	0.021048	0.021048	genus	X
161492	0.020609	0.020609	genus	X
1129	0.019862	0.019862	genus	X
194	0.019750	0.019750	genus	X
2207	0.019746	0.019746	genus	X
497	0.019727	0.019727	genus	X
1716	0.019623	0.019623	genus	X
1678	0.019496	0.019496	genus	X
286	0.019384	0.019384	genus	X
234	0.019153	0.019153	genus	X
374	0.019119	0.019119	genus	X
1485	0.019092	0.019092	genus	X
1763	0.018865	0.018865	genus	X
1854	0.018730	0.018730	genus	X
1663	0.018683	0.018683	genus	X
1279	0.018422	0.018422	genus	X
1091	0.017413	0.017413	genus	X
22	0.017393	0.017393	genus	X
2276	0.017351	0.017351	genus	X
43988	0.017147	0.017147	genus	X
1301	0.016515	0.016515	genus	X
2184	0.016469	0.016469	genus	X
32008	0.016138	0.016138	genus	X
407	0.016045	0.016045	genus	X
810	0.014751	0.014751	genus	X
2260	0.014628	0.014628	genus	X
138	0.014609	0.014609	genus	X
214906	0.014516	0.014516	genus	X
106589	0.014197	0.014197	genus	X
249529	0.013777	0.013777	genus	X
1386	0.008365	0.008365	genus	X
620	0.001090	0.001090	genus	X
