69474	0.150066	0.150066	genus	X
511678	0.117903	0.117903	genus	X
662	0.109627	0.109627	genus	X
32008	0.075908	0.075908	genus	X
561	0.071949	0.071949	genus	X
28228	0.066856	0.066856	genus	X
810	0.046409	0.046409	genus	X
286	0.043303	0.043303	genus	X
1279	0.036115	0.036115	genus	X
43988	0.036115	0.036115	genus	X
1763	0.033194	0.033194	genus	X
1506553	0.032996	0.032996	genus	X
1073	0.030562	0.030562	genus	X
958	0.026078	0.026078	genus	X
28105	0.024893	0.024893	genus	X
234	0.020825	0.020825	genus	X
265570	0.018282	0.018282	genus	X
1129	0.016418	0.016418	genus	X
724	0.015233	0.015233	genus	X
1301	0.013894	0.013894	genus	X
209	0.011498	0.011498	genus	X
620	0.001877	0.001877	genus	X
