2335	0.020271	0.020271	genus	X
61434	0.020241	0.020241	genus	X
1129	0.020191	0.020191	genus	X
1091	0.020110	0.020110	genus	X
28231	0.020080	0.020080	genus	X
22	0.020070	0.020070	genus	X
1107	0.019959	0.019959	genus	X
2276	0.019938	0.019938	genus	X
194	0.019878	0.019878	genus	X
2207	0.019868	0.019868	genus	X
497	0.019828	0.019828	genus	X
171	0.019797	0.019797	genus	X
662	0.019757	0.019757	genus	X
1716	0.019565	0.019565	genus	X
810	0.019535	0.019535	genus	X
773	0.019475	0.019475	genus	X
43988	0.019414	0.019414	genus	X
2260	0.019313	0.019313	genus	X
1678	0.019222	0.019222	genus	X
2284	0.019182	0.019182	genus	X
953	0.019132	0.019132	genus	X
1763	0.019061	0.019061	genus	X
374	0.019051	0.019051	genus	X
1854	0.019031	0.019031	genus	X
262	0.019031	0.019031	genus	X
1663	0.019021	0.019021	genus	X
2093	0.019021	0.019021	genus	X
286	0.019021	0.019021	genus	X
517	0.019021	0.019021	genus	X
338	0.019011	0.019011	genus	X
209	0.019001	0.019001	genus	X
407	0.018990	0.018990	genus	X
1637	0.018980	0.018980	genus	X
1883	0.018980	0.018980	genus	X
1386	0.018970	0.018970	genus	X
1485	0.018960	0.018960	genus	X
214906	0.018940	0.018940	genus	X
816	0.018940	0.018940	genus	X
943	0.018940	0.018940	genus	X
1578	0.018910	0.018910	genus	X
234	0.018880	0.018880	genus	X
629	0.018829	0.018829	genus	X
161492	0.018819	0.018819	genus	X
138	0.018799	0.018799	genus	X
32008	0.018799	0.018799	genus	X
106589	0.018779	0.018779	genus	X
2184	0.018577	0.018577	genus	X
1301	0.018516	0.018516	genus	X
780	0.018466	0.018466	genus	X
33926	0.018274	0.018274	genus	X
1279	0.018214	0.018214	genus	X
249529	0.018163	0.018163	genus	X
620	0.001180	0.001180	genus	X
