1129	0.0266542267501	0.0266542267501	genus	Synechococcus
620	0.0038595083222	0.0038595083222	genus	Shigella
1301	0.0283220391314	0.0283220391314	genus	Streptococcus
662	0.122319704872	0.122319704872	genus	Vibrio
43988	0.0477531836184	0.0477531836184	genus	Cyanothece
511678	0.0446744929408	0.0446744929408	genus	Aliivibrio
958	0.0533951019738	0.0533951019738	genus	Bdellovibrio
234	0.0270285949122	0.0270285949122	genus	Brucella
1073	0.0379222660859	0.0379222660859	genus	Rhodopseudomonas
28105	0.009432011089	0.00943201108901	genus	Sinorhizobium
810	0.0123556927343	0.0123556927343	genus	Chlamydia
286	0.0816252193418	0.0816252193418	genus	Pseudomonas
1279	0.0744344902671	0.0744344902671	genus	Staphylococcus
209	0.0238923439344	0.0238923439344	genus	Helicobacter
561	0.0270094792926	0.0270094792926	genus	Escherichia
265570	0.0324737711538	0.0324737711538	genus	Sulfurovum
32008	0.124919973716	0.124919973716	genus	Burkholderia
69474	0.0232242438056	0.0232242438056	genus	Orientia
724	0.0180246905425	0.0180246905425	genus	Haemophilus
28228	0.0592034019389	0.0592034019389	genus	Colwellia
1763	0.064834214388	0.064834214388	genus	Mycobacterium
1506553	0.0566413491886	0.0566413491886	genus	Lachnoclostridium
