662	0.108942	0.108942	genus	X
32008	0.089792	0.089792	genus	X
28228	0.063574	0.063574	genus	X
286	0.062670	0.062670	genus	X
1279	0.056823	0.056823	genus	X
43988	0.056687	0.056687	genus	X
1763	0.055982	0.055982	genus	X
1506553	0.055926	0.055926	genus	X
511678	0.054954	0.054954	genus	X
1073	0.053221	0.053221	genus	X
958	0.045123	0.045123	genus	X
28105	0.043288	0.043288	genus	X
69474	0.038566	0.038566	genus	X
810	0.033162	0.033162	genus	X
265570	0.031656	0.031656	genus	X
561	0.030241	0.030241	genus	X
1129	0.029219	0.029219	genus	X
724	0.026906	0.026906	genus	X
1301	0.024286	0.024286	genus	X
209	0.018451	0.018451	genus	X
234	0.018269	0.018269	genus	X
620	0.002262	0.002262	genus	X
