1107	0.019393	0.019393	genus	X
171	0.019393	0.019393	genus	X
2093	0.019393	0.019393	genus	X
61434	0.019393	0.019393	genus	X
953	0.019393	0.019393	genus	X
138	0.019382	0.019382	genus	X
161492	0.019382	0.019382	genus	X
194	0.019382	0.019382	genus	X
209	0.019382	0.019382	genus	X
2184	0.019382	0.019382	genus	X
2207	0.019382	0.019382	genus	X
2276	0.019382	0.019382	genus	X
2284	0.019382	0.019382	genus	X
33926	0.019382	0.019382	genus	X
780	0.019382	0.019382	genus	X
1091	0.019372	0.019372	genus	X
1485	0.019372	0.019372	genus	X
1678	0.019372	0.019372	genus	X
1763	0.019372	0.019372	genus	X
1854	0.019372	0.019372	genus	X
262	0.019372	0.019372	genus	X
28231	0.019372	0.019372	genus	X
338	0.019372	0.019372	genus	X
374	0.019372	0.019372	genus	X
407	0.019372	0.019372	genus	X
43988	0.019372	0.019372	genus	X
497	0.019372	0.019372	genus	X
773	0.019372	0.019372	genus	X
943	0.019372	0.019372	genus	X
1129	0.019362	0.019362	genus	X
1716	0.019362	0.019362	genus	X
1883	0.019362	0.019362	genus	X
22	0.019362	0.019362	genus	X
286	0.019362	0.019362	genus	X
517	0.019352	0.019352	genus	X
1386	0.019321	0.019321	genus	X
1663	0.019321	0.019321	genus	X
214906	0.019321	0.019321	genus	X
810	0.019321	0.019321	genus	X
816	0.019321	0.019321	genus	X
1578	0.019311	0.019311	genus	X
1637	0.019301	0.019301	genus	X
2335	0.019301	0.019301	genus	X
662	0.019291	0.019291	genus	X
234	0.019260	0.019260	genus	X
106589	0.019229	0.019229	genus	X
2260	0.019219	0.019219	genus	X
249529	0.019087	0.019087	genus	X
1301	0.018811	0.018811	genus	X
629	0.018770	0.018770	genus	X
1279	0.018729	0.018729	genus	X
32008	0.012187	0.012187	genus	X
620	0.002735	0.002735	genus	X
