%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.2811	1341	1341	608431	1.89	0.003192	0	no rank	unclassified
99.72	475659	492	45940680	2.06	0.007912	1	no rank	root
99.62	475166	0	45798755	2.06	0.008077	131567	no rank	  cellular organisms
90.18	430164	12	41813142	2.04	0.007837	2	superkingdom	    Bacteria
43.08	205476	8	19956461	2.02	0.007803	1224	phylum	      Proteobacteria
16.95	80842	27	8266583	1.95	0.007649	1236	class	        Gammaproteobacteria
3.774	18003	0	1875670	1.91	0.008357	72274	order	          Pseudomonadales
1.888	9004	0	989700	1.81	0.005129	135621	family	            Pseudomonadaceae
1.888	9004	61	988437	1.81	0.00539	286	genus	              Pseudomonas
1.875	8943	5	912353	1.82	0.02638	136843	species group	                Pseudomonas fluorescens group
1.874	8938	1	905183	1.82	0.04217	294	species	                  Pseudomonas fluorescens
1.873	8934	8934	900247	1.81	0.1563	205922	no rank	                    Pseudomonas fluorescens Pf0-1
0.0006289	3	3	5	3	8.722e-07	216595	no rank	                    Pseudomonas fluorescens SBW25
1.887	8999	0	874760	2.06	0.02778	468	family	            Moraxellaceae
1.887	8999	57	873711	2.06	0.08915	497	genus	              Psychrobacter
1.875	8942	0	791215	2.07	0.3396	334543	species	                Psychrobacter arcticus
1.875	8942	8942	791215	2.07	0.3396	259536	no rank	                  Psychrobacter arcticus 273-4
3.738	17831	0	1794640	1.96	0.005581	91347	order	          Enterobacteriales
3.738	17831	5662	1794640	1.96	0.005581	543	family	            Enterobacteriaceae
1.842	8784	7	908426	1.89	0.06558	629	genus	              Yersinia
1.84	8777	5881	898417	1.88	0.1324	1649845	species group	                Yersinia pseudotuberculosis complex
0.6071	2896	2269	79910	1.86	0.1242	632	species	                  Yersinia pestis
0.1314	627	627	8721	1.89	0.2111	349746	no rank	                    Yersinia pestis Angola
0.7096	3385	526	81155	1.94	0.03488	620	genus	              Shigella
0.5994	2859	2295	58071	1.89	0.1329	624	species	                Shigella sonnei
0.1182	564	564	10604	1.83	0.1766	300269	no rank	                  Shigella sonnei Ss046
1.887	9003	0	996534	1.8	0.01691	135614	order	          Xanthomonadales
1.887	9003	3	996534	1.8	0.01691	32033	family	            Xanthomonadaceae
1.887	9000	8641	983227	1.8	0.0394	338	genus	              Xanthomonas
0.07463	356	23	12722	1.87	0.004474	643453	species group	                Xanthomonas citri group
0.06981	333	178	11679	1.9	0.03361	346	species	                  Xanthomonas citri
0.03249	155	0	7626	1.9	0.165	434928	no rank	                    Xanthomonas citri pv. citri
0.03249	155	155	7626	1.9	0.165	190486	no rank	                      Xanthomonas axonopodis pv. citri str. 306
0.0006289	3	0	1	3	1.288e-07	339	species	                Xanthomonas campestris
0.0006289	3	0	1	3	5.413e-07	359385	no rank	                  Xanthomonas campestris pv. raphani
0.0006289	3	3	1	3	5.413e-07	990315	no rank	                    Xanthomonas campestris pv. raphani 756C
1.887	8999	1	834224	2.16	0.04716	72273	order	          Thiotrichales
1.886	8998	0	834224	2.16	0.08408	34064	family	            Francisellaceae
1.886	8998	281	834224	2.16	0.08408	262	genus	              Francisella
1.827	8717	0	579621	2.16	0.4243	28110	species	                Francisella philomiragia
1.827	8717	8717	579621	2.16	0.4243	484022	no rank	                  Francisella philomiragia subsp. philomiragia ATCC 25017
1.886	8998	0	831457	2.16	0.02006	135625	order	          Pasteurellales
1.886	8998	5	831457	2.16	0.02006	712	family	            Pasteurellaceae
1.885	8993	0	826632	2.15	0.2975	214906	genus	              Histophilus
1.885	8993	2317	826632	2.15	0.2975	731	species	                Histophilus somni
1.4	6676	6676	256169	2.21	0.3937	205914	no rank	                  Haemophilus somnus 129PT
1.886	8997	1	972658	1.85	0.005431	135622	order	          Alteromonadales
1.886	8996	0	971742	1.85	0.01171	267890	family	            Shewanellaceae
1.886	8996	31	971742	1.85	0.01171	22	genus	              Shewanella
1.879	8965	0	958936	1.85	0.2204	192073	species	                Shewanella denitrificans
1.879	8965	8965	958936	1.85	0.2204	318161	no rank	                  Shewanella denitrificans OS217
1.883	8984	0	910827	1.96	0.01167	135623	order	          Vibrionales
1.883	8984	1	910827	1.96	0.01167	641	family	            Vibrionaceae
1.883	8983	21	910593	1.95	0.01491	662	genus	              Vibrio
1.879	8962	6637	890266	1.96	0.1589	666	species	                Vibrio cholerae
0.4874	2325	2325	84271	2.09	0.2263	345073	no rank	                  Vibrio cholerae O395
13.21	62996	8	5745814	2.19	0.008966	28211	class	        Alphaproteobacteria
7.545	35992	9	3575271	2	0.01043	356	order	          Rhizobiales
1.887	9000	0	988468	1.8	0.01106	41294	family	            Bradyrhizobiaceae
1.887	9000	20	974513	1.8	0.02155	374	genus	              Bradyrhizobium
1.883	8980	8980	905288	1.8	0.1355	114615	species	                Bradyrhizobium sp. ORS 278
1.887	9000	0	984237	1.81	0.02343	119045	family	            Methylobacteriaceae
1.887	9000	5	984237	1.81	0.02343	407	genus	              Methylobacterium
1.886	8995	0	965341	1.8	0.1465	31998	species	                Methylobacterium radiotolerans
1.886	8995	8995	965341	1.8	0.1465	426355	no rank	                  Methylobacterium radiotolerans JCM 2831
1.886	8997	0	770140	2.34	0.05429	772	family	            Bartonellaceae
1.886	8997	24	770140	2.34	0.05429	773	genus	              Bartonella
1.881	8973	1611	729062	2.33	0.3731	803	species	                Bartonella quintana
1.543	7362	7362	233955	2.36	0.4887	283165	no rank	                  Bartonella quintana str. Toulouse
1.883	8984	10	828861	2.14	0.09008	118882	family	            Brucellaceae
1.881	8974	7267	812255	2.14	0.1959	234	genus	              Brucella
0.3579	1707	1611	23726	2.17	0.2337	235	species	                Brucella abortus
0.02013	96	0	1206	2.07	0.3201	35802	no rank	                  Brucella abortus bv. 1
0.02013	96	96	1206	2.07	0.3201	262698	no rank	                    Brucella abortus bv. 1 str. 9-941
0.0002096	1	0	44	1.66	4.26e-07	82115	family	            Rhizobiaceae
0.0002096	1	0	29	1.55	8.297e-07	227292	no rank	              Sinorhizobium/Ensifer group
0.0002096	1	0	29	1.55	8.297e-07	28105	genus	                Sinorhizobium
0.0002096	1	0	26	1.62	1.454e-06	663276	no rank	                  Sinorhizobium fredii group
0.0002096	1	1	26	1.62	1.454e-06	380	species	                    Sinorhizobium fredii
0.0002096	1	0	1	2	6.56e-08	335928	family	            Xanthobacteraceae
0.0002096	1	0	1	2	1.917e-07	6	genus	              Azorhizobium
0.0002096	1	0	1	2	1.917e-07	7	species	                Azorhizobium caulinodans
0.0002096	1	1	1	2	1.917e-07	438753	no rank	                  Azorhizobium caulinodans ORS 571
5.659	26995	0	2137100	2.53	0.06634	766	order	          Rickettsiales
3.773	17995	0	1385465	2.6	0.08279	942	family	            Anaplasmataceae
1.887	9000	0	675267	2.67	0.1153	952	tribe	              Wolbachieae
1.887	9000	3955	675267	2.67	0.1153	953	genus	                Wolbachia
1.058	5045	5045	164209	2.83	0.5567	66084	species	                  Wolbachia sp. wRi
1.886	8995	0	743300	2.42	0.1344	943	genus	              Ehrlichia
1.886	8995	5	743300	2.42	0.1344	106178	species group	                canis group
1.885	8990	1915	737891	2.43	0.3713	779	species	                  Ehrlichia ruminantium
1.483	7075	7075	259575	2.43	0.499	254945	no rank	                    Ehrlichia ruminantium str. Welgevonden
1.887	9000	0	746823	2.41	0.05199	775	family	            Rickettsiaceae
1.887	9000	1	746823	2.41	0.05199	33988	tribe	              Rickettsieae
1.887	8999	14	746823	2.41	0.06121	780	genus	                Rickettsia
1.884	8985	4802	668557	2.46	0.09294	114277	species group	                  spotted fever group
0.8769	4183	3861	64402	2.51	0.3455	783	species	                    Rickettsia rickettsii
0.06751	322	322	3498	2.34	0.6265	392021	no rank	                      Rickettsia rickettsii str. 'Sheila Smith'
0.0002096	1	0	36	1.81	3.802e-07	204455	order	          Rhodobacterales
0.0002096	1	0	36	1.81	4.278e-07	31989	family	            Rhodobacteraceae
0.0002096	1	0	20	1.25	1.255e-06	1060	genus	              Rhodobacter
0.0002096	1	0	18	1.28	1.474e-06	1063	species	                Rhodobacter sphaeroides
0.0002096	1	1	2	1.5	1.522e-06	349101	no rank	                  Rhodobacter sphaeroides ATCC 17029
7.547	36000	0	3547126	2.03	0.01008	68525	subphylum	        delta/epsilon subdivisions
3.774	18001	0	1944986	1.85	0.007252	28221	class	          Deltaproteobacteria
1.887	9000	4	962358	1.87	0.02266	69541	order	            Desulfuromonadales
1.886	8996	0	961612	1.87	0.02763	213422	family	              Geobacteraceae
1.886	8996	2	961612	1.87	0.02763	28231	genus	                Geobacter
