%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.012	3	3	3426130	1	0.01798	0	no rank	unclassified
99.99	24997	46	2382064	1.02	0.0004102	1	no rank	root
99.8	24949	0	2376525	1.02	0.0004191	131567	no rank	  cellular organisms
99.8	24949	5	2376525	1.02	0.0004454	2	superkingdom	    Bacteria
72.84	18210	3	1686055	1.03	0.0006593	1224	phylum	      Proteobacteria
38.18	9544	2	876744	1.05	0.0008112	1236	class	        Gammaproteobacteria
14.18	3545	0	332805	1.02	0.004264	135623	order	          Vibrionales
14.18	3545	1	332805	1.02	0.004264	641	family	            Vibrionaceae
9.372	2343	12	218759	1.01	0.003583	662	genus	              Vibrio
5.244	1311	13	112737	1	0.006535	717610	species group	                Vibrio harveyi group
5.192	1298	573	109447	1	0.01331	670	species	                  Vibrio parahaemolyticus
2.856	714	714	21902	1.02	0.02476	223926	no rank	                    Vibrio parahaemolyticus RIMD 2210633
0.024	6	0	24	1	2.62e-05	1338031	no rank	                    Vibrio parahaemolyticus O1:K33
0.024	6	6	24	1	2.62e-05	1338032	no rank	                      Vibrio parahaemolyticus O1:K33 str. CDC_K4557
0.012	3	3	8	1	8.857e-06	1211705	no rank	                    Vibrio parahaemolyticus BB22OP
0.008	2	0	11	1	8.976e-06	1338033	no rank	                    Vibrio parahaemolyticus O1:Kuk
0.008	2	2	11	1	8.976e-06	1338034	no rank	                      Vibrio parahaemolyticus O1:Kuk str. FDA_R31
4.076	1019	958	91534	1	0.01633	666	species	                Vibrio cholerae
0.204	51	51	1581	1.03	0.03159	579112	no rank	                  Vibrio cholerae M66-2
0.028	7	7	27	1	2.813e-05	935297	no rank	                  Vibrio cholerae LMA3984-4
0.012	3	3	3	1	8.056e-06	345073	no rank	                  Vibrio cholerae O395
0.004	1	0	17	1	2.128e-06	672	species	                Vibrio vulnificus
0.004	1	1	15	1	1.017e-05	196600	no rank	                  Vibrio vulnificus YJ016
4.804	1201	3	112633	1.06	0.01022	511678	genus	              Aliivibrio
4.792	1198	0	110382	1.07	0.0273	40269	species	                Aliivibrio salmonicida
4.792	1198	1198	110382	1.07	0.0273	316275	no rank	                  Aliivibrio salmonicida LFI1238
9.256	2314	0	201055	1.06	0.0006252	91347	order	          Enterobacteriales
9.256	2314	1202	201055	1.06	0.0006252	543	family	            Enterobacteriaceae
3.108	777	0	25509	1.02	0.001533	561	genus	              Escherichia
3.108	777	688	25509	1.02	0.001533	562	species	                Escherichia coli
0.068	17	0	967	1	0.03452	37762	no rank	                  Escherichia coli B
0.068	17	17	967	1	0.03452	413997	no rank	                    Escherichia coli B str. REL606
0.044	11	0	125	1	0.0002068	861906	no rank	                  Escherichia coli O44:H18
0.044	11	11	125	1	0.0002068	216592	no rank	                    Escherichia coli 042
0.028	7	7	48	2.52	0.0001514	316401	no rank	                  Escherichia coli ETEC H10407
0.028	7	7	62	1.03	9.929e-05	439855	no rank	                  Escherichia coli SMS-3-5
0.02	5	4	72	1	0.0001965	1038927	no rank	                  Escherichia coli O104:H4
0.004	1	1	27	1	0.003678	1133853	no rank	                    Escherichia coli O104:H4 str. 2009EL-2071
0.02	5	5	40	1	0.0001531	910348	no rank	                  Escherichia coli P12b
0.02	5	0	13	1	3.673e-05	1603259	no rank	                  Escherichia coli O139:H28
0.02	5	5	13	1	3.673e-05	331111	no rank	                    Escherichia coli O139:H28 str. E24377A
0.02	5	0	5	1	1.715e-05	685037	no rank	                  Escherichia coli O83:H1
