%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
2.212	10553	10553	2726359	2.31	NA	0	no rank	unclassified
97.79	466447	593	44315253	2.02	0.002934	1	no rank	root
97.66	465827	1	44207805	2.02	0.002985	131567	no rank	  cellular organisms
90.15	430039	12	41034630	2.01	0.003485	2	superkingdom	    Bacteria
43.23	206228	5	19877593	2	0.003272	1224	phylum	      Proteobacteria
16.91	80677	30	8081258	1.94	0.00284	1236	class	        Gammaproteobacteria
3.771	17989	0	1849462	1.91	0.002673	72274	order	          Pseudomonadales
1.886	8996	2	852898	2.06	0.007823	468	family	            Moraxellaceae
1.886	8994	81	851741	2.06	0.03289	497	genus	              Psychrobacter
1.867	8907	0	754432	2.07	0.3395	334543	species	                Psychrobacter arcticus
1.867	8907	0	754432	2.07	0.3395	259536	no rank	                  Psychrobacter arcticus 273-4
1.867	8907	0	754432	2.07	0.3395	1000020079	assembly	                    GCF_000012305.1 Psychrobacter arcticus 273-4
1.867	8907	8907	754432	2.07	0.3395	1000020080	sequence	                      NC_007204.1 Psychrobacter arcticus 273-4, complete genome
0.0004193	2	0	104	2.12	7.262e-05	571800	species	                Psychrobacter sp. G
0.0004193	2	0	104	2.12	7.262e-05	1000021047	assembly	                  GCF_000418305.1 Psychrobacter sp. G
0.0004193	2	2	104	2.12	7.384e-05	1000021048	sequence	                    NC_021661.1 Psychrobacter sp. G, complete genome
0.0004193	2	0	13	5.92	1.041e-05	1699622	species	                Psychrobacter sp. P2G3
0.0004193	2	0	13	5.92	1.041e-05	1000023071	assembly	                  GCF_001593285.1 Psychrobacter sp. P2G3
0.0004193	2	2	13	5.92	1.065e-05	1000023072	sequence	                    NZ_CP012529.1 Psychrobacter sp. P2G3, complete genome
0.0002096	1	0	52	3.15	1.718e-05	1028416	species	                Psychrobacter sp. DAB_AL43B
0.0002096	1	0	52	3.15	1.718e-05	1000021601	assembly	                  GCF_900168255.1 Psychrobacter sp. DAB_AL43B
0.0002096	1	1	52	3.15	1.718e-05	1000021602	sequence	                    NZ_LT799838.1 Psychrobacter sp. DAB_AL43B genome assembly, chromosome: I
0.0002096	1	0	18	2.83	5.78e-06	261164	species	                Psychrobacter alimentarius
