%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.064	16	16	3477902	1.01	NA	0	no rank	unclassified
99.94	24984	68	2321801	1.02	0.0001537	1	no rank	root
99.65	24913	0	2302343	1.02	0.0001555	131567	no rank	  cellular organisms
99.65	24912	1	2301942	1.02	0.0001955	2	superkingdom	    Bacteria
72.73	18182	5	1634653	1.03	0.0002691	1224	phylum	      Proteobacteria
38.12	9529	8	866223	1.04	0.0003044	1236	class	        Gammaproteobacteria
14.18	3546	0	327071	1.02	0.001524	135623	order	          Vibrionales
14.18	3546	2	327071	1.02	0.001524	641	family	            Vibrionaceae
9.368	2342	75	216771	1	0.00121	662	genus	              Vibrio
5.284	1321	36	120892	1	0.001908	717610	species group	                Vibrio harveyi group
5.136	1284	1236	104635	1	0.007434	670	species	                  Vibrio parahaemolyticus
0.024	6	0	13	1	1.913e-05	1338033	no rank	                    Vibrio parahaemolyticus O1:Kuk
0.024	6	0	13	1	1.913e-05	1338034	no rank	                      Vibrio parahaemolyticus O1:Kuk str. FDA_R31
0.024	6	0	13	1	1.913e-05	1000007431	assembly	                        GCF_000430405.1 Vibrio parahaemolyticus O1:Kuk str. FDA_R31
0.016	4	4	7	1	1.611e-05	1000007432	sequence	                          NC_021847.1 Vibrio parahaemolyticus O1:Kuk str. FDA_R31 chromosome I, complete sequence
0.008	2	2	6	1	2.465e-05	1000007433	sequence	                          NC_021821.1 Vibrio parahaemolyticus O1:Kuk str. FDA_R31 chromosome II, complete sequence
0.02	5	0	39	1	0.006656	1000007477	assembly	                    GCF_002073775.1 Vibrio parahaemolyticus strain=FDAARGOS_191
0.012	3	3	24	1	0.006283	1000007478	sequence	                      NZ_CP020427.1 Vibrio parahaemolyticus strain FDAARGOS_191 chromosome 1, complete sequence
0.008	2	2	15	1	0.007357	1000007479	sequence	                      NZ_CP020428.1 Vibrio parahaemolyticus strain FDAARGOS_191 chromosome 2, complete sequence
0.02	5	0	8	1	1.776e-05	1000007451	assembly	                    GCF_001558495.1 Vibrio parahaemolyticus strain=ATCC 17802
0.012	3	3	6	1	2.29e-05	1000007452	sequence	                      NZ_CP014046.1 Vibrio parahaemolyticus strain ATCC 17802 chromosome 1, complete sequence
0.008	2	2	2	1	1.064e-05	1000007453	sequence	                      NZ_CP014047.1 Vibrio parahaemolyticus strain ATCC 17802 chromosome 2, complete sequence
0.016	4	0	11	1	2.113e-05	1000007447	assembly	                    GCF_001433415.1 Vibrio parahaemolyticus strain=FORC_004
0.016	4	4	11	1	3.228e-05	1000007448	sequence	                      NZ_CP009847.1 Vibrio parahaemolyticus strain FORC_004 chromosome 1, complete sequence
0.016	4	0	11	1	2.629e-05	1000007444	assembly	                    GCF_001304775.1 Vibrio parahaemolyticus strain=FORC_006
0.012	3	3	5	1	4.079e-05	1000007446	sequence	                      NZ_CP009766.1 Vibrio parahaemolyticus strain FORC_006 chromosome 2, complete sequence
0.004	1	1	6	1	2.028e-05	1000007445	sequence	                      NZ_CP009765.1 Vibrio parahaemolyticus strain FORC_006 chromosome 1, complete sequence
0.016	4	0	5	1	1.16e-05	1338031	no rank	                    Vibrio parahaemolyticus O1:K33
0.016	4	0	5	1	1.16e-05	1338032	no rank	                      Vibrio parahaemolyticus O1:K33 str. CDC_K4557
0.016	4	0	5	1	1.16e-05	1000007434	assembly	                        GCF_000430425.1 Vibrio parahaemolyticus O1:K33 str. CDC_K4557
0.012	3	3	4	1	1.472e-05	1000007435	sequence	                          NC_021848.1 Vibrio parahaemolyticus O1:K33 str. CDC_K4557 chromosome I, complete sequence
0.004	1	1	1	1	6.286e-06	1000007436	sequence	                          NC_021822.1 Vibrio parahaemolyticus O1:K33 str. CDC_K4557 chromosome II, complete sequence
0.016	4	0	5	1	9.31e-06	1000007470	assembly	                    GCF_001879585.1 Vibrio parahaemolyticus strain=FORC_022
0.008	2	2	3	1	1.454e-05	1000007472	sequence	                      NZ_CP013249.1 Vibrio parahaemolyticus strain FORC_022 chromosome 2, complete sequence
0.008	2	2	2	1	7.136e-06	1000007471	sequence	                      NZ_CP013248.1 Vibrio parahaemolyticus strain FORC_022 chromosome 1, complete sequence
0.016	4	0	5	1	1.114e-05	1211705	no rank	                    Vibrio parahaemolyticus BB22OP
0.016	4	0	5	1	1.114e-05	1000007428	assembly	                      GCF_000328405.1 Vibrio parahaemolyticus BB22OP
0.012	3	3	3	1	9.511e-06	1000007429	sequence	                        NC_019955.1 Vibrio parahaemolyticus BB22OP chromosome 1, complete sequence
0.004	1	1	2	1	1.499e-05	1000007430	sequence	                        NC_019971.1 Vibrio parahaemolyticus BB22OP chromosome 2, complete sequence
0.012	3	0	5	1	8.675e-06	1000007454	assembly	                    GCF_001636035.1 Vibrio parahaemolyticus strain=FORC_014
0.008	2	2	4	1	2.266e-05	1000007456	sequence	                      NZ_CP011407.1 Vibrio parahaemolyticus strain FORC_014 chromosome 2, complete sequence
0.004	1	1	1	1	2.771e-06	1000007455	sequence	                      NZ_CP011406.1 Vibrio parahaemolyticus strain FORC_014 chromosome 1, complete sequence
0.012	3	0	3	1	7.238e-06	1000007467	assembly	                    GCF_001758605.1 Vibrio parahaemolyticus strain=FORC_023
0.012	3	3	3	1	1.125e-05	1000007468	sequence	                      NZ_CP012950.1 Vibrio parahaemolyticus strain FORC_023 chromosome 1, complete sequence
0.008	2	0	32	1	0.015	223926	no rank	                    Vibrio parahaemolyticus RIMD 2210633
0.008	2	0	32	1	0.015	1000007419	assembly	                      GCF_000196095.1 Vibrio parahaemolyticus RIMD 2210633
0.004	1	1	26	1	0.01898	1000007420	sequence	                        NC_004603.1 Vibrio parahaemolyticus RIMD 2210633 chromosome 1, complete sequence
0.004	1	1	6	1	0.007853	1000007421	sequence	                        NC_004605.1 Vibrio parahaemolyticus RIMD 2210633 chromosome 2, complete sequence
0.008	2	0	4	1	6.623e-06	1000007461	assembly	                    GCF_001700835.1 Vibrio parahaemolyticus strain=CHN25
0.008	2	2	4	1	2.776e-05	1000007463	sequence	                      NZ_CP010884.1 Vibrio parahaemolyticus strain CHN25 chromosome 2, complete sequence
