"","genus.f1_score.max_f1","genus.recall.max_recall","species.f1_score.max_f1","species.recall.max_recall","avg"
"TRUTH",0.99859747545582,0.99859747545582,0.99681071211199,0.982617163724893,0.994155706687131
"KrakenHLL nt kmers",0.993716145072415,0.989250343600938,0.967047267317063,0.927484606914529,0.969374590726236
"KrakenHLL nt reads",0.981034816303431,0.957855525911553,0.962801545298818,0.918457657779126,0.955037386323232
"KrakenHLL orig kmers",0.977526589580233,0.937971102794521,0.960625108236362,0.908920965325679,0.946260941484199
"KrakenHLL orig reads",0.972289503348998,0.940229478991136,0.956300736811344,0.897946429659823,0.941691537202825
"Kraken",0.974202240520973,0.919637556195927,0.957586754209832,0.895299940421733,0.936681622837116
"KrakenMiniDB",0.974202240520973,0.919637556195927,0.957586754209832,0.895299940421733,0.936681622837116
"KrakenHLL std kmers",0.979214731912962,0.961824052776767,0.936724992091702,0.850100651296477,0.931966107019477
"KrakenFiltered",0.976350652684081,0.925028978306444,0.946507144094563,0.865115856942146,0.928250658006809
"KrakenMiniDBFiltered",0.976350652684081,0.925028978306444,0.946507144094563,0.865115856942146,0.928250658006809
"ClarkM1Default",0.967481631856201,0.920103816337886,0.94595059309573,0.871835579922894,0.926342905303178
"ClarkM4Spaced",0.96907941366525,0.922509002011058,0.937060294881023,0.8486112489688,0.919314989881533
"BlastMeganFilteredLiberal",0.973427434389258,0.843843557601217,0.962307212400804,0.879093305481319,0.914667877468149
"LMAT",0.984636924495911,0.937712237963216,0.946339046324938,0.780152498552039,0.912210176834026
"KrakenHLL std reads",0.969084215389761,0.927889948383231,0.92628277610256,0.821587825597889,0.91121119136836
"BlastMeganFiltered",0.95300056347934,0.815814798422019,0.931252996556346,0.828781049439617,0.882212351974331
"Gottcha",0.922807869112737,0.847722335603257,0.899645079532085,0.770968309764576,0.860285898503164
"DiamondMegan_sensitive",0.942354789439066,0.818278211805011,0.853253060395806,0.693064550865291,0.826737653126293
"DiamondMegan",0.932044914512433,0.799117115224559,0.849438757989776,0.667580679897549,0.812045366906079
"Metaphlan",0.859768270939291,0.713145458718561,0.803956781919442,0.592487239009474,0.742339437646692
"NBC",0.836264278929042,0.663265736798839,0.758334226512059,0.591035753149265,0.712224998847301
"PhyloSift90pct",0.78575212921052,0.473567078064159,0.757571459964626,0.384365428478332,0.600314023929409
"PhyloSift",0.787859893129205,0.459439826839235,0.759857961705383,0.391315575105898,0.59961831419493
"MetaFlow",0.585124739677434,0.46972910185093,0.547898228725513,0.414333344547679,0.504271353700389
